143, 0
94, 1
65, 0
148, 0
136, 0
102, 1
313, 1
227, 0
451, 0
52, 0
710, 0
349, 0
165, 0
219, 0
859, 0
146, 0
862, 0
875, 0
730, 0
63, 0
302, 0
477, 1
94, 0
99, 0
244, 1
101, 0
723, 0
107, 0
213, 0
263, 0
119, 0
124, 0
817, 0
179, 0
934, 0
321, 0
57, 1
1094, 0
175, 0
675, 0
818, 0
413, 0
128, 0
494, 1
656, 1
875, 0
298, 0
913, 0
113, 0
121, 0
134, 0
140, 0
75, 0
73, 0
37, 0
108, 0
67, 0
150, 0
104, 0
967, 1
993, 0
162, 1
166, 0
105, 0
62, 0
117, 0
168, 0
540, 1
797, 0
146, 0
711, 1
178, 0
346, 0
299, 0
119, 0
182, 0
125, 0
149, 0
883, 0
675, 1
702, 0
114, 0
551, 0
1065, 0
1102, 1
127, 0
867, 0
155, 0
955, 0
80, 0
740, 0
114, 0
18, 0
109, 0
56, 0
1147, 0
377, 0
53, 0
31, 0
947, 0
39, 1
809, 0
587, 0
1121, 0
879, 0
1169, 0
739, 0
37, 0
528, 0
151, 1
175, 0
191, 0
67, 0
253, 0
908, 0
1034, 0
126, 0
315, 0
45, 0
1105, 0
34, 0
767, 1
150, 0
137, 1
108, 0
160, 0
49, 0
49, 0
741, 0
65, 0
118, 0
1108, 0
977, 0
47, 0
139, 0
41, 1
492, 0
187, 0
927, 0
110, 0
134, 0
25, 0
177, 0
167, 0
169, 0
795, 0
688, 0
815, 0
300, 0
113, 0
97, 0
491, 0
134, 0
600, 0
121, 0
181, 0
104, 0
271, 0
626, 0
118, 0
97, 1
272, 0
68, 0
118, 0
760, 0
74, 0
1006, 0
393, 0
464, 0
724, 1
405, 0
137, 0
31, 1
1106, 0
137, 0
160, 0
50, 1
58, 0
111, 0
72, 0
100, 0
375, 0
588, 0
963, 0
51, 0
129, 0
84, 0
111, 1
625, 0
97, 0
772, 0
1186, 0
141, 0
766, 1
129, 0
84, 0
114, 0
325, 0
8, 0
64, 0
476, 0
198, 0
343, 1
155, 0
80, 0
178, 1
764, 0
636, 0
236, 0
39, 0
182, 0
960, 1
762, 0
50, 0
162, 0
94, 0
147, 0
93, 0
106, 0
541, 1
390, 0
176, 0
89, 1
50, 0
130, 0
792, 0
102, 0
121, 0
1192, 0
929, 0
143, 0
143, 0
109, 0
447, 0
654, 0
110, 0
833, 0
942, 1
998, 0
55, 0
749, 1
103, 0
52, 0
92, 0
350, 0
887, 0
121, 0
749, 1
133, 0
90, 0
525, 0
615, 0
68, 0
102, 0
53, 0
169, 0
328, 0
1006, 0
1117, 0
906, 0
23, 0
336, 1
357, 0
875, 0
144, 0
711, 0
109, 0
649, 0
35, 0
80, 0
725, 0
308, 0
789, 0
197, 0
177, 0
60, 0
834, 0
441, 0
310, 0
1163, 0
33, 0
86, 0
71, 0
707, 0
745, 0
73, 0
395, 0
112, 0
107, 0
992, 0
933, 1
152, 0
145, 0
159, 0
202, 0
487, 0
156, 0
140, 0
61, 0
898, 0
43, 0
101, 0
131, 0
205, 0
44, 0
75, 0
861, 0
438, 1
74, 0
77, 0
160, 0
851, 0
22, 0
672, 0
629, 0
1155, 0
17, 0
126, 0
1091, 0
174, 0
854, 0
55, 0
934, 0
746, 0
500, 1
656, 0
70, 0
758, 0
449, 0
203, 0
454, 0
1117, 0
53, 0
870, 1
115, 0
427, 0
60, 0
69, 0
401, 0
930, 0
49, 0
1034, 0
650, 0
93, 0
597, 1
43, 1
714, 0
47, 0
766, 0
56, 0
153, 0
161, 0
282, 0
153, 0
35, 0
99, 0
405, 0
518, 0
150, 0
83, 0
1095, 0
381, 0
183, 0
640, 0
177, 0
147, 0
1038, 0
48, 1
374, 0
706, 0
260, 0
70, 0
672, 0
114, 0
169, 0
211, 0
123, 0
159, 0
919, 0
147, 0
120, 0
1066, 0
878, 1
473, 0
989, 0
31, 0
90, 0
92, 0
79, 0
33, 1
69, 0
85, 0
109, 0
190, 1
781, 0
53, 1
730, 0
669, 0
133, 0
770, 0
109, 0
778, 0
112, 0
239, 0
669, 1
790, 0
69, 0
96, 0
759, 0
380, 0
76, 0
163, 0
70, 0
77, 0
143, 0
893, 0
864, 0
161, 0
67, 0
119, 0
1336, 0
95, 0
1183, 0
1047, 0
871, 1
83, 0
122, 0
550, 0
750, 0
1171, 0
130, 0
328, 0
37, 0
874, 0
100, 0
595, 0
749, 0
117, 0
42, 0
58, 0
286, 0
864, 0
864, 0
790, 0
165, 0
1039, 0
41, 0
107, 0
179, 0
81, 0
767, 0
137, 0
157, 0
400, 1
160, 0
298, 1
59, 0
101, 0
22, 0
851, 0
151, 0
551, 1
631, 0
590, 0
86, 0
94, 0
39, 0
119, 0
78, 0
1231, 0
675, 0
829, 0
1182, 0
784, 0
374, 1
37, 0
84, 0
194, 0
714, 0
179, 0
168, 0
398, 0
916, 0
832, 0
570, 0
675, 0
401, 1
614, 1
50, 0
156, 0
88, 0
99, 0
112, 0
244, 0
65, 0
118, 0
839, 1
784, 0
150, 0
689, 0
453, 0
89, 0
55, 0
707, 0
869, 0
1051, 0
392, 0
490, 0
57, 0
75, 0
72, 0
149, 0
238, 0
60, 0
101, 0
156, 0
26, 0
57, 0
96, 0
99, 0
242, 0
87, 0
1138, 0
37, 0
154, 0
885, 1
941, 0
1055, 1
921, 0
608, 0
85, 0
34, 0
130, 0
304, 0
169, 0
193, 0
565, 0
1213, 1
93, 0
357, 1
1279, 0
432, 0
99, 0
49, 0
1159, 0
552, 0
161, 0
981, 0
1179, 0
175, 0
186, 0
471, 1
53, 0
137, 0
124, 0
42, 0
283, 0
102, 0
206, 0
128, 0
729, 0
108, 0
267, 1
738, 0
65, 0
38, 0
219, 0
60, 0
515, 0
112, 0
1141, 0
1103, 0
112, 0
122, 0
638, 0
169, 0
53, 0
862, 0
126, 0
150, 0
171, 0
878, 0
346, 1
513, 0
133, 0
154, 0
237, 0
65, 0
675, 1
974, 0
659, 0
59, 0
191, 0
841, 0
70, 0
117, 0
69, 0
355, 0
38, 0
367, 0
573, 0
919, 0
133, 0
172, 0
52, 0
1050, 0
340, 0
1199, 1
1022, 1
97, 0
204, 1
29, 0
138, 0
88, 0
972, 1
585, 0
305, 0
49, 0
82, 0
234, 0
851, 0
290, 1
160, 0
978, 0
163, 1
702, 0
80, 0
21, 0
808, 0
157, 0
701, 0
573, 0
497, 0
1022, 0
106, 0
100, 0
49, 0
289, 0
470, 0
1188, 0
140, 0
85, 0
131, 0
69, 0
586, 0
746, 0
134, 0
236, 0
156, 0
166, 0
1209, 1
120, 0
764, 0
164, 0
476, 0
75, 0
566, 0
1033, 0
145, 0
63, 0
165, 0
261, 0
730, 0
697, 0
18, 0
498, 1
210, 0
590, 0
584, 0
1076, 0
165, 0
55, 0
23, 0
72, 0
122, 0
56, 0
92, 0
567, 0
660, 0
926, 0
43, 0
116, 0
120, 0
147, 0
191, 0
100, 0
19, 0
997, 0
73, 1
1165, 0
91, 0
493, 0
945, 0
661, 0
890, 0
196, 0
1076, 0
44, 0
523, 0
1177, 0
421, 0
26, 0
989, 0
29, 0
639, 0
118, 0
60, 0
516, 0
285, 1
774, 1
1070, 0
109, 1
153, 0
442, 0
752, 0
732, 0
224, 0
979, 0
143, 0
618, 0
204, 0
45, 0
1311, 0
236, 0
130, 0
617, 1
729, 0
759, 1
764, 0
483, 1
179, 0
122, 0
141, 0
42, 0
892, 0
806, 0
729, 0
605, 0
438, 1
992, 0
154, 0
740, 0
731, 0
972, 0
1064, 0
449, 1
95, 0
190, 0
797, 0
78, 0
78, 0
507, 0
71, 0
92, 0
643, 0
454, 0
1141, 0
448, 0
89, 0
604, 0
49, 0
174, 0
855, 0
128, 0
504, 1
113, 0
244, 0
150, 0
36, 0
638, 0
497, 0
877, 0
39, 0
115, 0
203, 0
144, 0
705, 0
828, 0
97, 0
147, 0
34, 0
75, 0
245, 0
33, 0
591, 0
1205, 1
1177, 1
118, 0
153, 0
186, 0
847, 0
1021, 0
206, 0
611, 0
145, 0
30, 0
638, 0
32, 0
1170, 0
624, 1
107, 0
102, 0
147, 0
681, 0
364, 0
118, 0
169, 0
213, 0
86, 0
125, 0
159, 0
146, 0
162, 0
1066, 0
266, 0
1082, 1
787, 0
151, 0
902, 0
820, 0
673, 0
35, 0
192, 0
157, 0
584, 0
594, 0
193, 0
1017, 0
112, 1
14, 0
63, 0
49, 1
116, 0
900, 0
112, 0
736, 0
153, 0
589, 0
1161, 0
268, 0
75, 0
824, 1
1027, 0
960, 0
44, 0
299, 0
377, 0
895, 0
1188, 0
134, 0
97, 0
55, 0
788, 0
297, 0
738, 0
44, 0
746, 1
1053, 0
189, 0
705, 1
156, 0
477, 0
740, 0
762, 0
136, 0
237, 0
110, 0
756, 1
170, 0
894, 1
337, 0
103, 0
124, 0
697, 0
938, 0
822, 0
1112, 0
1008, 1
140, 0
63, 0
170, 0
511, 0
401, 0
1096, 0
149, 0
86, 0
1000, 0
962, 0
153, 0
1030, 1
1058, 1
129, 0
135, 0
79, 0
100, 1
861, 0
128, 0
92, 0
732, 1
52, 1
736, 0
277, 0
48, 0
141, 0
86, 0
47, 0
95, 0
514, 0
131, 0
177, 0
966, 1
1004, 0
975, 0
299, 1
1150, 0
551, 0
584, 0
135, 0
100, 0
108, 0
498, 0
84, 0
584, 0
774, 0
124, 0
542, 0
45, 0
948, 0
112, 0
1100, 0
819, 1
38, 0
475, 0
103, 0
833, 0
136, 0
476, 0
131, 0
151, 0
36, 0
724, 0
854, 0
47, 0
470, 0
896, 0
516, 1
535, 0
926, 0
239, 0
137, 0
890, 0
871, 0
166, 0
118, 0
836, 0
63, 0
79, 0
787, 0
57, 0
178, 0
123, 0
924, 0
183, 0
143, 0
642, 0
220, 0
1106, 0
26, 1
861, 0
713, 1
493, 0
239, 0
1100, 0
39, 1
591, 1
96, 0
196, 0
144, 0
51, 0
801, 1
160, 0
272, 0
769, 1
69, 0
206, 1
143, 0
71, 0
43, 1
85, 0
154, 0
83, 0
799, 0
920, 1
233, 0
164, 0
900, 0
887, 0
732, 0
152, 0
116, 0
127, 0
990, 0
48, 0
867, 0
150, 0
72, 0
865, 0
103, 0
111, 0
79, 0
298, 0
764, 1
133, 0
793, 0
69, 1
733, 0
1205, 0
512, 0
468, 0
783, 0
104, 0
141, 0
1036, 0
264, 1
146, 0
153, 1
72, 0
805, 0
112, 0
639, 0
1144, 0
125, 0
982, 0
48, 0
72, 0
730, 0
165, 0
155, 0
29, 0
169, 0
141, 0
1022, 0
145, 0
29, 0
695, 0
148, 0
109, 0
705, 0
76, 0
940, 0
146, 0
709, 1
797, 0
514, 0
255, 0
174, 0
133, 0
791, 0
40, 0
147, 0
731, 0
892, 0
20, 0
142, 0
563, 0
805, 0
873, 0
157, 0
19, 0
119, 0
334, 0
104, 0
120, 1
93, 0
825, 0
34, 0
1076, 0
201, 0
134, 0
145, 0
672, 0
50, 0
236, 0
879, 0
158, 0
1046, 0
91, 0
905, 0
115, 0
91, 0
374, 0
122, 0
166, 0
1059, 1
763, 0
144, 0
918, 0
522, 0
128, 0
665, 0
409, 0
155, 0
167, 0
801, 0
634, 0
225, 0
405, 1
1017, 1
477, 0
43, 0
366, 0
699, 0
63, 0
307, 0
749, 1
39, 0
723, 1
798, 0
1031, 0
839, 0
1242, 0
20, 0
44, 0
216, 0
989, 0
326, 0
83, 0
802, 0
138, 0
392, 0
71, 0
88, 0
62, 0
596, 1
36, 0
11, 0
622, 1
631, 0
61, 0
276, 0
201, 0
137, 0
19, 0
1231, 1
938, 0
693, 0
83, 0
617, 0
875, 1
644, 0
103, 0
741, 0
107, 1
173, 0
136, 0
106, 0
78, 0
22, 0
102, 0
112, 0
736, 0
549, 0
112, 0
105, 0
686, 0
1021, 1
166, 0
1090, 0
177, 0
150, 1
1021, 0
706, 1
729, 0
101, 0
122, 0
925, 0
748, 0
526, 0
110, 0
148, 0
545, 0
1057, 0
306, 0
1027, 1
61, 0
50, 1
810, 0
151, 0
149, 0
939, 0
75, 0
92, 0
102, 0
264, 0
863, 0
767, 0
40, 0
211, 0
74, 0
729, 0
244, 1
54, 0
96, 0
63, 0
148, 0
803, 0
702, 0
79, 1
117, 0
638, 0
64, 1
152, 0
297, 1
127, 0
1012, 1
581, 0
130, 0
135, 0
78, 0
829, 1
208, 0
955, 0
796, 0
648, 0
145, 0
837, 0
135, 0
1214, 0
1158, 0
915, 1
40, 0
64, 0
159, 0
88, 0
740, 0
152, 0
147, 0
773, 1
728, 0
89, 0
99, 0
85, 0
147, 0
83, 0
18, 0
76, 0
61, 0
360, 0
119, 0
1066, 1
869, 0
54, 0
157, 0
269, 0
139, 0
234, 1
229, 0
190, 0
1317, 0
919, 0
82, 0
957, 0
133, 0
1038, 0
413, 0
1127, 0
100, 0
1155, 0
40, 0
155, 0
82, 1
150, 1
100, 0
761, 1
446, 0
219, 0
299, 0
49, 0
172, 0
167, 0
761, 0
714, 0
437, 0
222, 0
404, 0
853, 1
738, 1
452, 1
165, 0
454, 0
52, 0
95, 1
133, 0
335, 0
122, 0
795, 1
165, 0
65, 0
169, 0
110, 0
155, 0
824, 1
855, 1
849, 0
656, 0
107, 0
12, 0
42, 0
692, 0
202, 0
218, 0
128, 0
975, 1
146, 0
297, 0
66, 0
932, 0
887, 0
208, 0
284, 1
487, 0
871, 0
107, 0
1185, 0
709, 0
866, 0
118, 0
1025, 0
166, 0
889, 0
40, 0
46, 0
1003, 0
62, 0
36, 0
280, 0
147, 0
862, 1
140, 0
445, 0
166, 0
206, 1
252, 0
392, 0
78, 0
239, 0
209, 0
40, 0
77, 0
97, 0
115, 0
71, 0
120, 0
1142, 0
127, 0
77, 0
146, 0
1194, 0
21, 0
459, 1
964, 0
187, 0
143, 0
901, 0
130, 0
748, 0
122, 0
110, 0
844, 0
149, 0
1164, 0
663, 0
123, 0
695, 0
893, 0
441, 1
409, 1
98, 0
373, 0
43, 0
555, 0
834, 1
861, 1
623, 0
313, 1
43, 0
1192, 0
207, 0
879, 0
946, 1
98, 0
144, 0
64, 0
130, 0
1060, 0
507, 1
602, 0
106, 0
492, 0
95, 0
325, 1
209, 0
75, 0
915, 0
153, 0
791, 0
101, 0
79, 0
110, 0
181, 0
48, 0
304, 0
355, 0
110, 1
58, 1
1122, 0
167, 0
107, 0
333, 1
24, 0
75, 0
978, 0
685, 0
796, 0
111, 0
319, 0
862, 0
651, 0
166, 0
163, 0
441, 0
82, 0
565, 0
759, 0
80, 1
854, 0
759, 0
54, 0
163, 0
995, 0
456, 0
122, 0
183, 1
144, 0
797, 0
52, 0
744, 0
112, 0
362, 1
756, 0
964, 0
127, 0
50, 0
120, 0
124, 0
130, 0
629, 0
122, 0
123, 0
585, 0
119, 0
78, 0
147, 0
988, 0
145, 0
48, 0
523, 0
98, 0
54, 1
786, 0
554, 0
96, 0
275, 0
190, 0
207, 0
654, 0
75, 0
961, 0
755, 0
77, 0
96, 0
403, 0
43, 0
49, 0
76, 1
56, 0
849, 0
246, 0
135, 0
456, 0
90, 0
1287, 0
146, 0
184, 0
995, 0
56, 1
42, 0
165, 0
767, 1
44, 0
577, 0
191, 0
88, 0
46, 0
142, 0
102, 0
769, 0
208, 1
553, 0
160, 0
761, 0
605, 0
433, 0
1102, 0
120, 0
79, 0
256, 0
219, 0
934, 0
43, 0
724, 0
842, 0
322, 0
806, 0
238, 0
1033, 0
1111, 0
62, 0
581, 0
217, 0
53, 0
457, 1
83, 0
1044, 1
691, 0
21, 1
